filename, Advanced, Cotton Wool Spot, Hard Exudates, Hemorrhages, Micro-aneurysms, Moderate, Moderate DR, NPDR, No DR, PDR, Severe, Severe  DR, Severe DR, Soft Cotton Wool, Soft Exudates, Very, hemorrhages
313_jpg.rf.39db4e4d483f6f3d39c344a8d395210b.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
93_jpg.rf.11ca5d27c272001bcdb6ef5d8d21b17b.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
347_jpg.rf.6b1d7e904af1056d3150ba07f1015b33.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
66_jpg.rf.8f8769a823372a31b3e4f7cef635da29.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
18_jpg.rf.76c32750781c5555ede43215bb910af5.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0
185_jpg.rf.5bf6ea10d9823684fdd1ad043a0fe92e.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
145_jpg.rf.02952d6abd0e21f42aef1d986b0d202f.jpg, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
285_jpg.rf.22e1bfb5542e8deb1613b187d5d2c2fb.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
197_jpg.rf.5bc0325bc8b4be77fd1a7611381503bc.jpg, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
176_jpg.rf.1b29594126cd3dc2d93290b26d5bc1b5.jpg, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
128_jpg.rf.3062fba58c9e227a520cbab78a5f7993.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
297_jpg.rf.8c3c0bb2df08e179d309bab0374e4b2d.jpg, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
385_jpg.rf.6da46ff3a83da72e7ec62c348e9b7307.jpg, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0
239_jpg.rf.6cbd1ce010a94a38bcdb69d213bc1c24.jpg, 0, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0
244_jpg.rf.84f8ef28fc78ca14e4860d320b99b6ed.jpg, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0
